challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
5774,test/5774.jpg,edge-connect,6,test/5774_mask.png,321.0,284.0,test/5774_segm.png,test/5774_image+mask.jpg,airplane,airplane.0449996.edge-connect,0.046834842289719625,449996,Two planes in runway and another plane in the sky.
5775,test/5775.jpg,edge-connect,1,test/5775_mask.png,524.0,105.0,test/5775_segm.png,test/5775_image+mask.jpg,person,person.0007816-4752.edge-connect,0.012662146226415094,7816,A person on a motor bike travels around a sharp corner.
5776,test/5776.jpg,edge-connect,1,test/5776_mask.png,264.0,124.0,test/5776_segm.png,test/5776_image+mask.jpg,person,person.0144003-36537.edge-connect,0.12325806451612903,144003,A group of people watching a woman cutting a cake.
5777,test/5777.jpg,unmodified,0,,,,,,unmodified,original.165039,0.0,165039,A bus driving in a city area with traffic signs.
5778,test/5778.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
5779,test/5779.jpg,deepfillv2,2,test/5779_mask.png,394.0,50.0,test/5779_segm.png,test/5779_image+mask.jpg,cellular_telephone,cellular_telephone.0553731.deepfillv2,0.004483060747663551,553731,A clown talking on a  phone next to a building.
5780,test/5780.jpg,deepfillv2,1,test/5780_mask.png,401.0,372.0,test/5780_segm.png,test/5780_image+mask.jpg,person,person.0460683-22582.deepfillv2,0.021701024159663865,460683,A man wearing a blue tie with the ten commandments on it.
5781,test/5781.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
5782,test/5782.jpg,blur,1,test/5782_mask.png,119.0,68.0,test/5782_segm.png,test/5782_image+mask.jpg,person,person.0378515-15392.blur,0.011018573113207548,378515,A man kneeling down over piles of bananas.
5783,test/5783.jpg,unmodified,0,,,,,,unmodified,original.528980,0.0,528980,A windblown inverted umbrella mounted on a pole with city buildings behind.
5784,test/5784.jpg,deepfillv2,5,test/5784_mask.png,255.0,200.0,test/5784_segm.png,test/5784_image+mask.jpg,airplane,airplane.0571857.deepfillv2,0.10512234669811321,571857,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background."
5785,test/5785.jpg,blur,3,test/5785_mask.png,178.0,216.0,test/5785_segm.png,test/5785_image+mask.jpg,signboard,signboard.0110042.blur,0.20852741745283018,110042,"A game at an outdoor fair called ""Ball In The Bog"""
5786,test/5786.jpg,unmodified,0,,,,,,unmodified,original.173057,0.0,173057,A large clock tower in front of a building next to a fountain.
5787,test/5787.jpg,blur,1,test/5787_mask.png,302.0,341.0,test/5787_segm.png,test/5787_image+mask.jpg,car,car.0255917-16082.blur,0.010952240566037736,255917,A cluster of traffic driving towards a capital building.
5788,test/5788.jpg,deepfillv2,1,test/5788_mask.png,344.0,105.0,test/5788_segm.png,test/5788_image+mask.jpg,person,person.0375469-41508.deepfillv2,0.023914930555555554,375469,two people riding surf boards on a wave
5789,test/5789.jpg,edge-connect,1,test/5789_mask.png,116.0,71.0,test/5789_segm.png,test/5789_image+mask.jpg,person,person.0014439-4601.edge-connect,0.004563737623762376,14439,Some people in a grass field flying a kite in the sky.
5790,test/5790.jpg,unmodified,0,,,,,,unmodified,original.314177,0.0,314177,a person taking a photo in a bath room mirror
5791,test/5791.jpg,edge-connect,2,test/5791_mask.png,324.0,235.0,test/5791_segm.png,test/5791_image+mask.jpg,cellular_telephone,cellular_telephone.0001296.edge-connect,0.04533829599056604,1296,A woman holding a Hello Kitty phone on her hands.
5792,test/5792.jpg,blur,1,test/5792_mask.png,122.0,285.0,test/5792_segm.png,test/5792_image+mask.jpg,person,person.0147740-28149.blur,0.022607421875,147740,A woman walking while carrying bananas on her hat.
5793,test/5793.jpg,unmodified,0,,,,,,unmodified,original.396338,0.0,396338,A couple of cars on a city street.
5794,test/5794.jpg,blur,1,test/5794_mask.png,596.0,294.0,test/5794_segm.png,test/5794_image+mask.jpg,car,car.0580418-38445.blur,0.023667494158878505,580418,A herd of cattle walking down a street near lush green trees.
5795,test/5795.jpg,edge-connect,1,test/5795_mask.png,524.0,420.0,test/5795_segm.png,test/5795_image+mask.jpg,car,car.0001532-32610.edge-connect,0.007985026041666666,1532,A street scene with focus on the street signs on an overpass.
5796,test/5796.jpg,edge-connect,1,test/5796_mask.png,222.0,200.0,test/5796_segm.png,test/5796_image+mask.jpg,truck,truck.0396338-30398.edge-connect,0.040274911556603774,396338,A couple of cars on a city street.
5797,test/5797.jpg,edge-connect,1,test/5797_mask.png,170.0,134.0,test/5797_segm.png,test/5797_image+mask.jpg,car,car.0515025-30273.edge-connect,0.0474830483490566,515025,A woman in black jacket watching a cat eating from pizza box.
5798,test/5798.jpg,deepfillv2,1,test/5798_mask.png,351.0,123.0,test/5798_segm.png,test/5798_image+mask.jpg,person,person.0100723-46407.deepfillv2,0.013813253012048193,100723,A large group of people standing in the street.
5799,test/5799.jpg,unmodified,0,,,,,,unmodified,original.195165,0.0,195165,A bathroom with a lot of items near the sink and counter.
5800,test/5800.jpg,edge-connect,1,test/5800_mask.png,174.0,194.0,test/5800_segm.png,test/5800_image+mask.jpg,pickup_truck,pickup_truck.0462756-18222.edge-connect,0.0552623820754717,462756,A grey motorcycle on dirt road next to a building.
5801,test/5801.jpg,blur,1,test/5801_mask.png,362.0,154.0,test/5801_segm.png,test/5801_image+mask.jpg,signboard,signboard.0429623.blur,0.06896158854166666,429623,A very large pizza on top of a pan on a table.
5802,test/5802.jpg,blur,3,test/5802_mask.png,301.0,102.0,test/5802_segm.png,test/5802_image+mask.jpg,flags-obscure,flags-obscure.0291634.blur,0.017936197916666667,291634,One bicycle is parked next to many motorcycles.
5803,test/5803.jpg,blur,9,test/5803_mask.png,309.0,207.0,test/5803_segm.png,test/5803_image+mask.jpg,signboard,signboard.0319369.blur,0.19828920717592594,319369,Two women talk at a beach rental kiosk.
5804,test/5804.jpg,blur,1,test/5804_mask.png,601.0,235.0,test/5804_segm.png,test/5804_image+mask.jpg,car,car.0500613-14315.blur,0.029296875,500613,An old firetruck sits empty in a parking lot.
5805,test/5805.jpg,edge-connect,1,test/5805_mask.png,163.0,162.0,test/5805_segm.png,test/5805_image+mask.jpg,person,person.0343561-5055.edge-connect,0.03505403037383178,343561,there are many bike riders racing in a street race
5806,test/5806.jpg,unmodified,0,,,,,,unmodified,original.370478,0.0,370478,some luggage and a back back sitting on teh ground next to a lap top
5807,test/5807.jpg,unmodified,0,,,,,,unmodified,original.281759,0.0,281759,A group of young women holding umbrellas while walking down a street.
5808,test/5808.jpg,unmodified,0,,,,,,unmodified,original.78823,0.0,78823,A dog standing on the back of a brown car.
5809,test/5809.jpg,unmodified,0,,,,,,unmodified,original.309655,0.0,309655,A woman is posing for a picture on the snowy mountain.
5810,test/5810.jpg,unmodified,0,,,,,,unmodified,original.399205,0.0,399205,A group of men standing around a sidewalk together.
5811,test/5811.jpg,blur,1,test/5811_mask.png,382.0,570.0,test/5811_segm.png,test/5811_image+mask.jpg,car,car.0361142-9279.blur,0.06917119565217392,361142,A very tall building sitting along side of a street.
5812,test/5812.jpg,deepfillv2,6,test/5812_mask.png,321.0,284.0,test/5812_segm.png,test/5812_image+mask.jpg,airplane,airplane.0449996.deepfillv2,0.046834842289719625,449996,Two planes in runway and another plane in the sky.
5813,test/5813.jpg,blur,16,test/5813_mask.png,304.0,75.0,test/5813_segm.png,test/5813_image+mask.jpg,signboard,signboard.0356612.blur,0.2224346454326923,356612,Several black bulls are walking down the street.
5814,test/5814.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
5815,test/5815.jpg,unmodified,0,,,,,,unmodified,original.463730,0.0,463730,Two buses parked in a parking lot next to cars.
5816,test/5816.jpg,unmodified,0,,,,,,unmodified,original.318455,0.0,318455,A table topped with three trays filled with cakes and desserts.
5817,test/5817.jpg,unmodified,0,,,,,,unmodified,original.135872,0.0,135872,A desk with both a laptop computer and a desktop computer.
5818,test/5818.jpg,unmodified,0,,,,,,unmodified,original.144333,0.0,144333,A woman riding a bike with a basket on it.
5819,test/5819.jpg,unmodified,0,,,,,,unmodified,original.336053,0.0,336053,Two children enjoy a meal at a restaurant.
5820,test/5820.jpg,unmodified,0,,,,,,unmodified,original.188465,0.0,188465,A baseball player swings their bat at a ball.
5821,test/5821.jpg,blur,1,test/5821_mask.png,576.0,215.0,test/5821_segm.png,test/5821_image+mask.jpg,flags-delete,flags-delete.0563702.blur,0.01097435141509434,563702,A fire fire truck parked in a parking lot.
5822,test/5822.jpg,edge-connect,1,test/5822_mask.png,560.0,32.0,test/5822_segm.png,test/5822_image+mask.jpg,car,car.0470924-11651.edge-connect,0.004036458333333334,470924,Three men and one woman sit at a table eating pizza.
5823,test/5823.jpg,edge-connect,1,test/5823_mask.png,391.0,339.0,test/5823_segm.png,test/5823_image+mask.jpg,cellular_telephone,cellular_telephone.0341828.edge-connect,0.023292323465333845,341828,a man talking on a cellphone sitting at a table.
5824,test/5824.jpg,edge-connect,1,test/5824_mask.png,570.0,250.0,test/5824_segm.png,test/5824_image+mask.jpg,person,person.0119516-18007.edge-connect,0.004042600235849057,119516,A beautiful woman standing on the side of a rad next to a street.
5825,test/5825.jpg,unmodified,0,,,,,,unmodified,original.334371,0.0,334371,A tall building with four double decker buses driving along a parking lot.
5826,test/5826.jpg,unmodified,0,,,,,,unmodified,original.203629,0.0,203629,A man on a cell phone in a public area holding his thumb up.
5827,test/5827.jpg,edge-connect,1,test/5827_mask.png,382.0,282.0,test/5827_segm.png,test/5827_image+mask.jpg,person,person.0341719-40868.edge-connect,0.0034602864583333334,341719,A group of people riding skis across a snow covered slope.
5828,test/5828.jpg,blur,1,test/5828_mask.png,83.0,163.0,test/5828_segm.png,test/5828_image+mask.jpg,pickup_truck,pickup_truck.0382111-35754.blur,0.048396963443396224,382111,A man riding on the back of a brown horse.
5829,test/5829.jpg,unmodified,0,,,,,,unmodified,original.124798,0.0,124798,Various vehicles driving on a road surrounded by trees.
5830,test/5830.jpg,deepfillv2,1,test/5830_mask.png,132.0,275.0,test/5830_segm.png,test/5830_image+mask.jpg,truck,truck.0098520-41705.deepfillv2,0.009244791666666667,98520,A large passenger jet sitting on top of an airport runway.
5831,test/5831.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
5832,test/5832.jpg,unmodified,0,,,,,,unmodified,original.319369,0.0,319369,Two women talk at a beach rental kiosk.
5833,test/5833.jpg,unmodified,0,,,,,,unmodified,original.86582,0.0,86582,A cloth bag is on the keyboard of a laptop.
5834,test/5834.jpg,unmodified,0,,,,,,unmodified,original.495054,0.0,495054,a big airplane that is on a runway
5835,test/5835.jpg,unmodified,0,,,,,,unmodified,original.442836,0.0,442836,A person trying to throw a frisbee and another trying to block the throw.
5836,test/5836.jpg,unmodified,0,,,,,,unmodified,original.26204,0.0,26204,A street filled with lots of traffic next to tall buildings.
5837,test/5837.jpg,unmodified,0,,,,,,unmodified,original.97679,0.0,97679,A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks.
5838,test/5838.jpg,blur,1,test/5838_mask.png,416.0,19.0,test/5838_segm.png,test/5838_image+mask.jpg,person,person.0343561-5087.blur,0.007520443925233645,343561,there are many bike riders racing in a street race
5839,test/5839.jpg,blur,1,test/5839_mask.png,75.0,142.0,test/5839_segm.png,test/5839_image+mask.jpg,signboards-obscure,signboards-obscure.0148719.blur,0.004244791666666667,148719,An older Dodge pickup sits parked next to another older pickup.
5840,test/5840.jpg,unmodified,0,,,,,,unmodified,original.338560,0.0,338560,A blue fire hydrant posed on a street corner in a city.
5841,test/5841.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
5842,test/5842.jpg,edge-connect,1,test/5842_mask.png,238.0,492.0,test/5842_segm.png,test/5842_image+mask.jpg,signboard,signboard.0429281.edge-connect,0.24025065104166668,429281,a table full of bananas being sold outside
5843,test/5843.jpg,unmodified,0,,,,,,unmodified,original.151000,0.0,151000,A woman taking pictures on a busy street.
5844,test/5844.jpg,blur,1,test/5844_mask.png,87.0,286.0,test/5844_segm.png,test/5844_image+mask.jpg,car,car.0579902-1496.blur,0.05206272482014389,579902,A person riding a motorcycle down a street.
5845,test/5845.jpg,unmodified,0,,,,,,unmodified,original.444142,0.0,444142,A man holding a tennis racquet on top of a tennis court.
5846,test/5846.jpg,blur,1,test/5846_mask.png,524.0,30.0,test/5846_segm.png,test/5846_image+mask.jpg,car,car.0470924-11647.blur,0.0077473958333333336,470924,Three men and one woman sit at a table eating pizza.
5847,test/5847.jpg,unmodified,0,,,,,,unmodified,original.217400,0.0,217400,A silver and green train pulling into a train station.
5848,test/5848.jpg,unmodified,0,,,,,,unmodified,original.408830,0.0,408830,a colorful motorcycle sitting next to a fence
5849,test/5849.jpg,unmodified,0,,,,,,unmodified,original.525322,0.0,525322,two stunt airplanes touching their wings as the fly
5850,test/5850.jpg,unmodified,0,,,,,,unmodified,original.470924,0.0,470924,Three men and one woman sit at a table eating pizza.
5851,test/5851.jpg,unmodified,0,,,,,,unmodified,original.26564,0.0,26564,An office desk with a row of books and a desktop computer and laptop computer on the desk.
5852,test/5852.jpg,edge-connect,2,test/5852_mask.png,324.0,208.0,test/5852_segm.png,test/5852_image+mask.jpg,airplane,airplane.0135673.edge-connect,0.023349056603773583,135673,Two planes are close together in the sky.
5853,test/5853.jpg,blur,2,test/5853_mask.png,298.0,599.0,test/5853_segm.png,test/5853_image+mask.jpg,flags-delete,flags-delete.0294163.blur,0.014051547897196261,294163,A large white clock tower filled with light.
5854,test/5854.jpg,unmodified,0,,,,,,unmodified,original.122166,0.0,122166,a person riding on a bicycle on the street in front of some cars
5855,test/5855.jpg,unmodified,0,,,,,,unmodified,original.151051,0.0,151051,A man skiing down a snow covered slope.
5856,test/5856.jpg,unmodified,0,,,,,,unmodified,original.163314,0.0,163314,People are walking in front of some shops.
5857,test/5857.jpg,unmodified,0,,,,,,unmodified,original.458325,0.0,458325,A person on a skateboard rides down the road.
5858,test/5858.jpg,unmodified,0,,,,,,unmodified,original.175438,0.0,175438,A large cock sitting in the middle of a street.
5859,test/5859.jpg,deepfillv2,2,test/5859_mask.png,464.0,83.0,test/5859_segm.png,test/5859_image+mask.jpg,signboard,signboard.0377239.deepfillv2,0.043477299528301885,377239,A woman holding a cigarette smiling at the camera on a sunny day.
5860,test/5860.jpg,unmodified,0,,,,,,unmodified,original.523241,0.0,523241,A busy street with several lanes and a crossing sign in the foreground.
5861,test/5861.jpg,unmodified,0,,,,,,unmodified,original.293794,0.0,293794,Man at street market with table full of bananas.
5862,test/5862.jpg,blur,1,test/5862_mask.png,490.0,285.0,test/5862_segm.png,test/5862_image+mask.jpg,person,person.0137294-49406.blur,0.22305424528301887,137294,A man reaching into a freezer while standing next to a woman in a park.
5863,test/5863.jpg,unmodified,0,,,,,,unmodified,original.369812,0.0,369812,"Various street signs including one that reads ""Newlon Hale Village."""
5864,test/5864.jpg,deepfillv2,1,test/5864_mask.png,76.0,167.0,test/5864_segm.png,test/5864_image+mask.jpg,pickup_truck,pickup_truck.0382111-35754.deepfillv2,0.03165905070754717,382111,A man riding on the back of a brown horse.
5865,test/5865.jpg,blur,1,test/5865_mask.png,161.0,430.0,test/5865_segm.png,test/5865_image+mask.jpg,car,car.0054967-30221.blur,0.006957547169811321,54967,A city street with cars and street lights.
5866,test/5866.jpg,deepfillv2,1,test/5866_mask.png,88.0,77.0,test/5866_segm.png,test/5866_image+mask.jpg,airplane,airplane.0272049.deepfillv2,0.04172685731132075,272049,A large yellow dump truck sitting on green lawn.
5867,test/5867.jpg,unmodified,0,,,,,,unmodified,original.567011,0.0,567011,A person riding a beautiful wave very smooth
5868,test/5868.jpg,edge-connect,1,test/5868_mask.png,181.0,329.0,test/5868_segm.png,test/5868_image+mask.jpg,person,person.0382125-17385.edge-connect,0.238369140625,382125,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
5869,test/5869.jpg,unmodified,0,,,,,,unmodified,original.382111,0.0,382111,A man riding on the back of a brown horse.
5870,test/5870.jpg,blur,1,test/5870_mask.png,322.0,266.0,test/5870_segm.png,test/5870_image+mask.jpg,car,car.0563653-13202.blur,0.011547167056074767,563653,A street going trough the center of a small town.
5871,test/5871.jpg,edge-connect,1,test/5871_mask.png,112.0,575.0,test/5871_segm.png,test/5871_image+mask.jpg,person,person.0173057-35661.edge-connect,0.006845703125,173057,A large clock tower in front of a building next to a fountain.
5872,test/5872.jpg,unmodified,0,,,,,,unmodified,original.523241,0.0,523241,A busy street with several lanes and a crossing sign in the foreground.
5873,test/5873.jpg,blur,1,test/5873_mask.png,415.0,146.0,test/5873_segm.png,test/5873_image+mask.jpg,person,person.0100723-46414.blur,0.033120481927710846,100723,A large group of people standing in the street.
5874,test/5874.jpg,edge-connect,1,test/5874_mask.png,40.0,134.0,test/5874_segm.png,test/5874_image+mask.jpg,car,car.0334555-24813.edge-connect,0.035392099056603774,334555,A cow is leashed up to a green pole near the civilians.
5875,test/5875.jpg,unmodified,0,,,,,,unmodified,original.338560,0.0,338560,A blue fire hydrant posed on a street corner in a city.
5876,test/5876.jpg,edge-connect,1,test/5876_mask.png,553.0,159.0,test/5876_segm.png,test/5876_image+mask.jpg,flags-obscure,flags-obscure.0355677.edge-connect,0.002265625,355677,a life guard station with a surf boar and a floatee
5877,test/5877.jpg,deepfillv2,1,test/5877_mask.png,209.0,138.0,test/5877_segm.png,test/5877_image+mask.jpg,camera,camera.0011813.deepfillv2,0.02572289156626506,11813,A camera sits on a tripod connected to a laptop.
5878,test/5878.jpg,edge-connect,1,test/5878_mask.png,41.0,448.0,test/5878_segm.png,test/5878_image+mask.jpg,car,car.0054967-30229.edge-connect,0.004694870283018868,54967,A city street with cars and street lights.
5879,test/5879.jpg,blur,1,test/5879_mask.png,498.0,92.0,test/5879_segm.png,test/5879_image+mask.jpg,pickup_truck,pickup_truck.0156071-5228.blur,0.028688151041666665,156071,A group of people standing around at a rodeo.
5880,test/5880.jpg,unmodified,0,,,,,,unmodified,original.488592,0.0,488592,A woman rides a bicycle down a narrow corridor in an indoor Asian market
5881,test/5881.jpg,blur,1,test/5881_mask.png,469.0,138.0,test/5881_segm.png,test/5881_image+mask.jpg,car,car.0515025-30275.blur,0.026606721698113206,515025,A woman in black jacket watching a cat eating from pizza box.
5882,test/5882.jpg,unmodified,0,,,,,,unmodified,original.147740,0.0,147740,A woman walking while carrying bananas on her hat.
5883,test/5883.jpg,deepfillv2,1,test/5883_mask.png,272.0,194.0,test/5883_segm.png,test/5883_image+mask.jpg,cellular_telephone,cellular_telephone.0154644.deepfillv2,0.028428,154644,Woman listening on her phone while smoking a cigarette.
5884,test/5884.jpg,deepfillv2,1,test/5884_mask.png,365.0,224.0,test/5884_segm.png,test/5884_image+mask.jpg,car,car.0463730-689.deepfillv2,0.003714622641509434,463730,Two buses parked in a parking lot next to cars.
5885,test/5885.jpg,unmodified,0,,,,,,unmodified,original.190236,0.0,190236,An office cubicle with four different types of computers.
5886,test/5886.jpg,edge-connect,2,test/5886_mask.png,266.0,114.0,test/5886_segm.png,test/5886_image+mask.jpg,signboard,signboard.0161609.edge-connect,0.055026041666666664,161609,A brown dog sitting in a mans back pack.
5887,test/5887.jpg,blur,1,test/5887_mask.png,520.0,133.0,test/5887_segm.png,test/5887_image+mask.jpg,cellular_telephone,cellular_telephone.0062808.blur,0.023375651041666667,62808,A young man is taking a picture of a large pizza.
5888,test/5888.jpg,unmodified,0,,,,,,unmodified,original.2006,0.0,2006,a big purple bus parked in a parking spot
5889,test/5889.jpg,deepfillv2,1,test/5889_mask.png,403.0,272.0,test/5889_segm.png,test/5889_image+mask.jpg,person,person.0356424-9118.deepfillv2,0.10370768229166667,356424,A man sitting in front of a plate of food.
5890,test/5890.jpg,unmodified,0,,,,,,unmodified,original.272049,0.0,272049,A large yellow dump truck sitting on green lawn.
5891,test/5891.jpg,deepfillv2,4,test/5891_mask.png,280.0,393.0,test/5891_segm.png,test/5891_image+mask.jpg,license_plate,license_plate.0142585.deepfillv2,0.0032258064516129032,142585,A couple of vehicles are side by side.
5892,test/5892.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
5893,test/5893.jpg,unmodified,0,,,,,,unmodified,original.301867,0.0,301867,THERE ARE WOMEN THAT ARE LAUGHING UNDER THE UMBRELLA
5894,test/5894.jpg,blur,1,test/5894_mask.png,450.0,13.0,test/5894_segm.png,test/5894_image+mask.jpg,flags-obscure,flags-obscure.0450399.blur,0.006516927083333333,450399,a man is standing behind a glass counter
5895,test/5895.jpg,unmodified,0,,,,,,unmodified,original.318455,0.0,318455,A table topped with three trays filled with cakes and desserts.
5896,test/5896.jpg,edge-connect,1,test/5896_mask.png,247.0,175.0,test/5896_segm.png,test/5896_image+mask.jpg,signboard,signboard.0341058.edge-connect,0.07871752106741572,341058,This is an empty table at a restaurant with ships in the background.
5897,test/5897.jpg,unmodified,0,,,,,,unmodified,original.54967,0.0,54967,A city street with cars and street lights.
5898,test/5898.jpg,unmodified,0,,,,,,unmodified,original.495054,0.0,495054,a big airplane that is on a runway
5899,test/5899.jpg,unmodified,0,,,,,,unmodified,original.1532,0.0,1532,A street scene with focus on the street signs on an overpass.
5900,test/5900.jpg,blur,1,test/5900_mask.png,253.0,344.0,test/5900_segm.png,test/5900_image+mask.jpg,car,car.0255917-16077.blur,0.019785524764150943,255917,A cluster of traffic driving towards a capital building.
5901,test/5901.jpg,unmodified,0,,,,,,unmodified,original.67616,0.0,67616,A restaurant with patrons in the outdoor eating area.
5902,test/5902.jpg,blur,1,test/5902_mask.png,401.0,282.0,test/5902_segm.png,test/5902_image+mask.jpg,person,person.0356424-9118.blur,0.13455403645833333,356424,A man sitting in front of a plate of food.
5903,test/5903.jpg,unmodified,0,,,,,,unmodified,original.220732,0.0,220732,THERE ARE CITY BUSES THAT ARE LINED ON THE STREET IN FRONT OF THE BUILDING
5904,test/5904.jpg,unmodified,0,,,,,,unmodified,original.341719,0.0,341719,A group of people riding skis across a snow covered slope.
5905,test/5905.jpg,unmodified,0,,,,,,unmodified,original.442836,0.0,442836,A person trying to throw a frisbee and another trying to block the throw.
5906,test/5906.jpg,deepfillv2,1,test/5906_mask.png,604.0,208.0,test/5906_segm.png,test/5906_image+mask.jpg,truck,truck.0128051-14089.deepfillv2,0.013168402777777777,128051,A green bus with a smaller bus sitting on top of it.
5907,test/5907.jpg,deepfillv2,1,test/5907_mask.png,145.0,55.0,test/5907_segm.png,test/5907_image+mask.jpg,person,person.0325347-3644.deepfillv2,0.021045470505617978,325347,A man on a tennis court playing tennis
5908,test/5908.jpg,blur,1,test/5908_mask.png,354.0,202.0,test/5908_segm.png,test/5908_image+mask.jpg,truck,truck.0523241-4567.blur,0.026783132530120483,523241,A busy street with several lanes and a crossing sign in the foreground.
5909,test/5909.jpg,edge-connect,1,test/5909_mask.png,320.0,232.0,test/5909_segm.png,test/5909_image+mask.jpg,cellular_telephone,cellular_telephone.0226147.edge-connect,0.006663411458333333,226147,A woman is taking a picture of food with a mobile device.
5910,test/5910.jpg,unmodified,0,,,,,,unmodified,original.291634,0.0,291634,One bicycle is parked next to many motorcycles.
5911,test/5911.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
5912,test/5912.jpg,unmodified,0,,,,,,unmodified,original.193245,0.0,193245,A crowd of people standing on a field flying kites.
5913,test/5913.jpg,unmodified,0,,,,,,unmodified,original.515025,0.0,515025,A woman in black jacket watching a cat eating from pizza box.
5914,test/5914.jpg,edge-connect,2,test/5914_mask.png,138.0,99.0,test/5914_segm.png,test/5914_image+mask.jpg,flags-obscure,flags-obscure.0434459.edge-connect,0.0033614309210526316,434459,A man and a woman cutting up a big sheet cake.
5915,test/5915.jpg,edge-connect,1,test/5915_mask.png,445.0,305.0,test/5915_segm.png,test/5915_image+mask.jpg,car,car.0412531-14574.edge-connect,0.012906901041666667,412531,a single parking meter sitting next to some plants and a tree
5916,test/5916.jpg,edge-connect,1,test/5916_mask.png,380.0,124.0,test/5916_segm.png,test/5916_image+mask.jpg,pickup_truck,pickup_truck.0147338-24423.edge-connect,0.090732421875,147338,A yellow fire hydrant with a cartoon face drawn on it.
5917,test/5917.jpg,edge-connect,1,test/5917_mask.png,40.0,184.0,test/5917_segm.png,test/5917_image+mask.jpg,car,car.0293071-15411.edge-connect,0.03308433734939759,293071,"A red. white, and blue fire hydrant on the side of the road."
5918,test/5918.jpg,unmodified,0,,,,,,unmodified,original.114770,0.0,114770,"A green military jeep, and motorcycle on display."
5919,test/5919.jpg,edge-connect,1,test/5919_mask.png,546.0,308.0,test/5919_segm.png,test/5919_image+mask.jpg,car,car.0412531-14575.edge-connect,0.043544921875,412531,a single parking meter sitting next to some plants and a tree
5920,test/5920.jpg,unmodified,0,,,,,,unmodified,original.209530,0.0,209530,A group of people sitting around a table.
5921,test/5921.jpg,edge-connect,1,test/5921_mask.png,167.0,473.0,test/5921_segm.png,test/5921_image+mask.jpg,laptop_computer,laptop_computer.0246308.edge-connect,0.05548177083333333,246308,A wooden desk with shelves that have action figures above it
5922,test/5922.jpg,edge-connect,2,test/5922_mask.png,193.0,216.0,test/5922_segm.png,test/5922_image+mask.jpg,cellular_telephone,cellular_telephone.0225757.edge-connect,0.014010989010989012,225757,A desk with multiple computers and cell phones.
5923,test/5923.jpg,unmodified,0,,,,,,unmodified,original.1532,0.0,1532,A street scene with focus on the street signs on an overpass.
5924,test/5924.jpg,edge-connect,1,test/5924_mask.png,29.0,228.0,test/5924_segm.png,test/5924_image+mask.jpg,person,person.0058539-1016.edge-connect,0.07403645833333333,58539,A man wearing a suit and tie and red hat with a silver buckle.
5925,test/5925.jpg,unmodified,0,,,,,,unmodified,original.396200,0.0,396200,A person on a skateboard on a street.
5926,test/5926.jpg,deepfillv2,1,test/5926_mask.png,336.0,380.0,test/5926_segm.png,test/5926_image+mask.jpg,laptop_computer,laptop_computer.0479126.deepfillv2,0.03355689858490566,479126,Two women sitting outside hanging out and smoking cigarettes.
5927,test/5927.jpg,blur,1,test/5927_mask.png,531.0,312.0,test/5927_segm.png,test/5927_image+mask.jpg,person,person.0343561-5022.blur,0.16390917056074766,343561,there are many bike riders racing in a street race
5928,test/5928.jpg,blur,1,test/5928_mask.png,221.0,350.0,test/5928_segm.png,test/5928_image+mask.jpg,cellular_telephone,cellular_telephone.0228214.blur,0.017286068925233645,228214,A Marine that is looking at his cell phone.
5929,test/5929.jpg,edge-connect,1,test/5929_mask.png,250.0,321.0,test/5929_segm.png,test/5929_image+mask.jpg,car,car.0067213-12779.edge-connect,0.013852660123966942,67213,A lot of people that are looking at a pool.
5930,test/5930.jpg,deepfillv2,6,test/5930_mask.png,358.0,242.0,test/5930_segm.png,test/5930_image+mask.jpg,signboard,signboard.0211674.deepfillv2,0.09019569925742574,211674,Red double decker bus with people standing on top.
5931,test/5931.jpg,deepfillv2,1,test/5931_mask.png,182.0,208.0,test/5931_segm.png,test/5931_image+mask.jpg,person,person.0100723-46372.deepfillv2,0.03321686746987952,100723,A large group of people standing in the street.
5932,test/5932.jpg,edge-connect,7,test/5932_mask.png,406.0,386.0,test/5932_segm.png,test/5932_image+mask.jpg,signboards-obscure,signboards-obscure.0094185.edge-connect,0.12765625,94185,a shop with a bunch of signs sitting out front
5933,test/5933.jpg,edge-connect,1,test/5933_mask.png,491.0,428.0,test/5933_segm.png,test/5933_image+mask.jpg,license_plate,license_plate.0146667.edge-connect,0.001390508395522388,146667,A woman digging through the storage compartment on her moped.
5934,test/5934.jpg,unmodified,0,,,,,,unmodified,original.128051,0.0,128051,A green bus with a smaller bus sitting on top of it.
